tenure_years,performance_score,behavior_avg,perf_beh_ratio,combined_score,score_difference,high_performer,gender_encoded,marital_status_encoded,is_permanent_encoded,tenure_category_encoded,performance_level_encoded,behavioral_level_encoded,performance_rating_encoded
-0.8477492088064098,-0.7354759006474746,1.1091169741435725,-1.011306328957783,-0.203948607841634,-1.2021735166623806,-0.4135850959342555,0.0375029300308683,3.222801516686656,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,-1.3014191295019901,0.5260094468122655
0.526249053588682,0.4271765622434415,1.1809307831788942,-0.0670255360266792,0.8243227635434031,-0.1009042694308479,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,-0.569074547720872
-0.985149035045919,0.5193920177392316,-0.01596603407646996,0.45895686133310626,0.44077759491956525,0.5130082657365651,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,-1.2422159329793343,0.966905032567574,0.5260094468122655
-0.7103493825669006,0.768988517281168,0.893675547037607,0.32027228380762274,1.0073663888452604,0.35788304953328604,2.4178820993079553,0.0375029300308683,5.128644274062817,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,-1.3014191295019901,0.5260094468122655
0.526249053588682,0.020861078335838872,0.3191650747550324,-0.12313380780936745,0.1413885439311768,-0.11942530801526068,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.985149035045919,-1.916325546756227,0.6064203108963196,-1.908769643600787,-1.4145229655822198,-2.132505556540958,-0.4135850959342555,0.0375029300308683,3.222801516686656,0.13093073414159573,-1.4845928467347547,-0.08151023182279096,-1.3014191295019901,-1.6641585422540095
1.3506480110257373,-0.685556600739087,0.46279269282567603,-0.7964477347128588,-0.4109571933347461,-0.8705409598602377,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,0.966905032567574,-1.6641585422540095
1.213248184786228,-0.2951219509853979,-0.11171777945689851,-0.2599392808595726,-0.29716811885650185,-0.23860580392649128,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,0.966905032567574,-0.569074547720872
0.1140495748701545,-0.5134210838136132,0.893675547037607,-0.7681060701925855,-0.0961856411538052,-0.891503826914735,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,1.0791954693337524,-1.3014191295019901,0.5260094468122655
-1.1225488612854282,0.3128293974286626,-0.03990397042157669,0.27777306803214247,0.25376626097677124,0.3222461755406421,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-1.4845928467347547,1.0791954693337524,0.966905032567574,0.5260094468122655
-0.7103493825669006,0.5311285302568771,0.46279269282567603,0.277454323913826,0.6360369534917008,0.3148138863122291,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,-1.2422159329793343,0.966905032567574,0.5260094468122655
-0.4355497300878822,0.15790743219573591,-1.8557674274575715,0.9919010843262253,-0.5818331788044018,0.9664051331724003,-0.4135850959342555,0.0375029300308683,1.3169587593104939,0.13093073414159573,-0.29424362728076214,1.0791954693337524,-0.1672570484672081,-0.569074547720872
0.6636488798281912,-1.2312261893928402,0.893675547037607,-1.3773057663242458,-0.7138785223747595,-1.5908250718527552,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,0.8961055921732305,-0.08151023182279096,-1.3014191295019901,1.621093441345403
-0.7103493825669006,0.4640627444417578,-0.25534539752754215,0.5094154772818688,0.3005852229398196,0.5639180857260577,-0.4135850959342555,0.0375029300308683,-0.5888839980656679,0.13093073414159573,-0.29424362728076214,1.0791954693337524,0.966905032567574,0.5260094468122655
